id_pf;uuid_pf;pi_ou_ps;geom_wtk;pk;pr;pr_abs;Y;X;id_pf_gest;nom_pf;cd_com;anRefCom;issu_reqa;date_creat;date_requa;date_supp;larg_ouvra;haut_ouvra;long_franc;diam;haut_disp;larg_disp;specifit;lb_typ_ouv;lb_materia;oh;oh_positio;oh_caract;oh_banqu;oh_tirant;id_cer;id_corr;nom_corr;id_resv;nom_resv;id_obst;nom_obst;comment;infra;concess;source
178;AU178;PI;;0,000000;0;0;47,417071;-0,984187;;Montrelais;44104;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;60,000000;1,200000;1,000000;0,800000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;44;A11;COFIROUTE;table ouvrages cerema
179;AU179;PI;;0,000000;0;0;47,420470;-1,068591;;Saint-Herblon;44163;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;39,000000;1,000000;0,800000;0,700000;Ecoduc;PI specifique faune;;0;;;;0,000000;;;;;;;;44;A11;COFIROUTE;table ouvrages cerema
180;AU180;PS;;0,000000;0;0;47,210766;0,655659;;Bas-Bry;37250;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;11,000000;0,000000;75,000000;0,000000;0,000000;11,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;37;A10;COFIROUTE;table ouvrages cerema
181;AU181;PS;;0,000000;0;0;43,416505;6,460710;;Vidauban;83148;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;15,000000;0,000000;75,000000;0,000000;0,000000;15,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;83;A8;ESCOTA;table ouvrages cerema
182;AU182;PS;;0,000000;0;0;43,472056;5,806622;;Pourcieux;83096;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;15,000000;0,000000;60,000000;0,000000;0,000000;15,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;83;A8;ESCOTA;table ouvrages cerema
183;AU183;PI;;0,000000;0;0;43,588802;3,907394;;Lez;34129;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;521,000000;10,000000;32,000000;0,000000;10,000000;480,000000;Viaduc;PI mixte;;0;;;;0,000000;;;;;;;;34;A9;ASF;table ouvrages cerema
184;AU184;PS;;0,000000;0;0;43,545833;6,789576;;Les Adrets;83001;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;70,000000;0,000000;0,000000;20,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;83;A8;ESCOTA;table ouvrages cerema
185;AU185;PS;;0,000000;0;0;43,437198;5,574621;;Fuveau;13040;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;15,000000;0,000000;65,000000;0,000000;0,000000;15,000000;Ecopont;Ecopont;;0;;;;0,000000;;;;;;;;13;A52;ESCOTA;table ouvrages cerema
186;N186;PI;;0,000000;122;0;48,567158;-3,563726;;;22227;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;50,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette beton;0;;;;0,000000;;;;;;;;Amenagement realise au droit de l'etang de Moulin neuf;N0012;DIRO;DIRO
187;N187;PI;;0,000000;25;0;48,183140;-2,544094;;;22183;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;Banquette;N0164;DIRO;DIRO
188;N188;PI;;0,000000;27;195;48,541384;-3,904633;;;29266;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;Banquette;N0012;DIRO;DIRO
189;N189;PI;;0,000000;46;656;47,484951;-1,746417;;;44015;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;11,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette beton;0;;;;0,000000;;;;;;;;Banquettes mises en place en rive droite et en rive gauche.;N0171;DIRO;DIRO
190;N190;PI;;0,000000;45;770;47,489947;-1,737089;;;44015;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;11,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette beton;0;;;;0,000000;;;;;;;;Banquettes mises en place en rive droite et en rive gauche.;N0171;DIRO;DIRO
191;N191;PI;;0,000000;53;880;47,900762;-2,809554;;;56140;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette beton;0;;;;0,000000;;;;;;;;Ouvrage neuf;N0024;DIRO;DIRO
192;N192;PI;;0,000000;0;0;47,945697;-2,099850;;;56075;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;24,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette beton;0;;;;0,000000;;;;;;;;Pas de raccordement direct a la berge;N0024;DIRO;DIRO
193;N193;PI;;0,000000;43;357;47,667522;-2,731523;;;56260;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;130,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette terre;0;;;;0,000000;;;;;;;;Ouvrage regulirement ennoye (voile beton avec remblais terre);N0165;DIRO;DIRO
194;N194;PI;;0,000000;27;740;47,593668;-2,565062;;;56248;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;/;N0165;DIRO;DIRO
195;N195;PI;;0,000000;93;395;48,565391;-3,199536;;;22223;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;45,000000;0,000000;0,000000;0,000000;Mustelides;Cadre beton;Banquette beton;0;;;;0,000000;;;;;;;;/;N0012;DIRO;DIRO
196;N196;PI;;0,000000;60;460;48,208460;-2,973209;;;22158;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;17,000000;0,000000;0,000000;0,000000;Mustelides;Buse metallique;Banquette beton;0;;;;0,000000;;;;;;;;Banquettes betons realisees dans le cadre de travaux de renforcement.;N0164;DIRO;DIRO
197;N197;PI;;0,000000;35;572;48,453147;-2,487641;;;22093;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;24,000000;0,000000;0,000000;0,000000;Mustelides;Buse metallique;Banquette beton;0;;;;0,000000;;;;;;;;/;N0012;DIRO;DIRO
198;N198;PI;;0,000000;42;0;48,474323;-2,565688;;;22093;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;25,000000;0,000000;0,000000;0,000000;Mustelides;Buse metallique;Banquette beton;0;;;;0,000000;;;;;;;;/;N0012;DIRO;DIRO
199;N199;PI;;0,000000;79;505;47,763470;-3,143452;;;56097;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Buse metallique;Ponton flottant;0;;;;0,000000;;;;;;;;Ouvrage Fibre OH 66 Banquette flottante;N0165;DIRO;DIRO
200;N200;PI;;0,000000;79;856;47,764635;-3,148085;;;56097;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Buse metallique;Ponton flottant;0;;;;0,000000;;;;;;;;Ouvrage Fibre OH67 Banquette flottante;N0165;DIRO;DIRO
201;N201;PI;;0,000000;84;448;47,781812;-3,203402;;;56021;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Buse metallique;Banquette beton;0;;;;0,000000;;;;;;;;Ouvrage Fibre OH71 Banquette beton;N0165;DIRO;DIRO
202;N202;PI;;0,000000;77;0;48,169786;-1,881456;;;35227;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;48,000000;0,000000;0,000000;0,000000;Mustelides;Buse beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;;N0012;DIRO;DIRO
203;N203;PI;;0,000000;34;540;48,208326;-3,923170;;;29123;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;50,000000;0,000000;0,000000;0,000000;Mustelides;Buse beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;Plaques en beton;N0164;DIRO;DIRO
204;N204;PI;;0,000000;24;604;47,917260;-1,680594;;;35231;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;65,000000;0,000000;0,000000;0,000000;Mustelides;Buse beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;Lamenagement realide par la DIRO est complet  en continuite par une buse soche sous le RD.;N0137;DIRO;DIRO
205;N205;PI;;0,000000;22;879;48,377064;-2,363054;;;22185;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;0,000000;0,000000;0,000000;Mustelides;Buse beton;Banquette beton;0;;;;0,000000;;;;;;;;/;N0012;DIRO;DIRO
206;N206;PI;;0,000000;77;580;47,755755;-3,120474;;;56097;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Buse beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;Ouvrage Fibre OH27 Encorbellement;N0165;DIRO;DIRO
207;N207;PI;;0,000000;84;400;47,837162;-3,155339;;;56101;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Mustelides;Buse beton;Ponton flottant;0;;;;0,000000;;;;;;;;Ouvrage Fibre OH47  Banquette flottante;N0024;DIRO;DIRO
208;N208;PI;;0,000000;85;570;48,246073;-3,277698;;;22220;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;20,000000;0,000000;0,000000;0,000000;Mustelides;Buse beton;Banquette beton;0;;;;0,000000;;;;;;;;/;N0164;DIRO;DIRO
209;N209;PI;;0,000000;14;50;48,186786;-2,402466;;;22147;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;40,000000;0,000000;0,000000;0,000000;Mustelides;Voute beton;Banquette encorbellement;0;;;;0,000000;;;;;;;;Construction en regie en mai 2015. Meme procede que Ninian.;N0164;DIRO;DIRO
210;N210;PI;;0,000000;122;0;48,567158;-3,563726;;;22227;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;50,000000;0,000000;0,000000;0,000000;Mustelides;;Buse seche;0;;;;0,000000;;;;;;;;Ouvrage courbe qui jouxte l'autre ouvrage du Yar;N0012;DIRO;DIRO
211;N211;PI;;0,000000;101;275;48,364847;-4,255100;;;29043;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Mustelides;;Banquette encorbellement;0;;;;0,000000;;;;;;;;Construction en 2015;N0165;DIRO;DIRO
212;N212;PI;;0,000000;97;0;48,339353;-4,229892;;;29080;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Mustelides;;Banquette encorbellement;0;;;;0,000000;;;;;;;;Construction en 2015.;N0165;DIRO;DIRO
213;N213;PI;;0,000000;90;820;48,296326;-4,169632;;;29053;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Mustelides;;Banquette encorbellement;0;;;;0,000000;;;;;;;;Construction en 2015.;N0165;DIRO;DIRO
214;N214;PI;;0,000000;40;540;47,930295;-2,638203;;;56070;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;25,000000;0,000000;0,000000;0,000000;Mustelides;;PPF;0;;;;0,000000;;;;;;;;;N0024;DIRO;DIRO
215;N215;PI;;0,000000;42;73;47,923935;-2,656072;;;56027;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;25,000000;0,000000;0,000000;0,000000;Mustelides;;PPF;0;;;;0,000000;;;;;;;;;N0024;DIRO;DIRO
216;N216;PI;;0,000000;1;400;48,205270;-2,077683;;;35184;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;13,000000;1,250000;0,000000;0,000000;Mustelides;Passage inferieu;Bnquette beton;0;;;;0,000000;;;;;;;;;N0164;DIRO;DIRO
217;N217;PI;;0,000000;2;475;48,198382;-2,087472;;;35184;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;39,000000;0,800000;0,000000;0,000000;Petite faune;Buse seche;Buse seche;0;;;;0,000000;;;;;;;;;N0164;DIRO;DIRO
218;N218;PS;;0,000000;4;10;48,191646;-2,105263;;;35184;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;12,000000;0,000000;0,000000;Grande faune;Double arche;Passage grande faune;0;;;;0,000000;;;;;;;;;N0164;DIRO;DIRO
219;N219;PI;;0,000000;3;215;48,194879;-2,095961;;;35184;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;24,000000;0,000000;0,000000;0,000000;Petite faune;Cadre beton;Passage agricole;0;;;;0,000000;;;;;;;;;N0164;DIRO;DIRO
220;N220;PI;;0,000000;1;475;48,204685;-2,078201;;;35184;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;39,000000;0,800000;0,000000;0,000000;Petite faune;Buse seche;PPF;0;;;;0,000000;;;;;;;;;N0164;DIRO;DIRO
221;N221;PI;;0,000000;4;750;48,190704;-2,115381;;;35184;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,000000;0,000000;0,000000;Petite faune;Dalot;PPF;0;;;;0,000000;;;;;;;;;N0164;DIRO;DIRO
222;N222;PI;;0,000000;5;920;48,190464;-2,131009;;;35302;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;38,000000;0,000000;0,000000;0,000000;Petite faune;Dalot;Banquette beton;0;;;;0,000000;;;;;;;;OH avec deux banquettes;N0164;DIRO;DIRO
223;N223;PI;;0,000000;6;190;48,190424;-2,134661;;;35302;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;35,000000;0,800000;0,000000;0,000000;Petite faune;Buse seche;Buse seche;0;;;;0,000000;;;;;;;;;N0164;DIRO;DIRO
224;N224;PI;;0,000000;50;400;47,462181;-1,782092;;;44015;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;12,000000;0,500000;0,000000;0,000000;Petite faune;Cadre beton;Banquette beton;0;;;;0,000000;;;;;;;;OH avec banquettes;N0171;DIRO;DIRO
225;N225;PI;;0,000000;75;555;47,355673;-2,053265;;;44137;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;34,000000;0,500000;0,000000;0,000000;Petite faune;;Banquette encorbellement;0;;;;0,000000;;;;;;;;OH avec 1 banquette;N0171;DIRO;DIRO
226;N226;PI;;0,000000;80;520;47,336776;-2,112779;;;44103;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;34,000000;0,500000;0,000000;0,000000;Petite faune;;Banquette encorbellement;0;;;;0,000000;;;;;;;;OH avec banquette 2018;N0171;DIRO;DIRO
227;N227;PI;;0,000000;87;555;47,315884;-2,197186;;;44210;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,500000;0,000000;0,000000;Petite faune;;Banquette encorbellement et beto;0;;;;0,000000;;;;;;;;OH avec 2 banquettes 2018;N0171;DIRO;DIRO
228;N228;PI;;0,000000;11;1415;47,845330;-0,696657;;;53101;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;25,000000;0,500000;0,000000;0,000000;Petite faune;Pont Voute maconn;Banquette encorbellement;0;;;;0,000000;;;;;;;;OH avec 1 banquette 2018;N0162;DIRO;DIRO
229;N229;PI;;0,000000;12;916;47,856602;-0,692593;;;53101;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;20,000000;0,500000;0,000000;0,000000;Petite faune;Pont Voute maconn;Banquette encorbellement;0;;;;0,000000;;;;;;;;OH avec 1 banquette 2018;N0162;DIRO;DIRO
230;N230;PI;;0,000000;26;53;47,970457;-0,706809;;;53094;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;25,000000;0,500000;0,000000;0,000000;Petite faune;Pont Voute maconn;Banquette encorbellement;0;;;;0,000000;;;;;;;;OH avec 1 banquette 2018;N0162;DIRO;DIRO
231;N231;PI;;0,000000;37;310;48,326513;-0,576370;;;53216;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;25,000000;0,500000;0,000000;0,000000;Petite faune;Pont Voute maconn;Banquette encorbellement;0;;;;0,000000;;;;;;;;OH avec 1 banquette 2018;N0012;DIRO;DIRO
232;N232;PI;;0,000000;20;52;48,394155;-0,381565;;;53190;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;20,000000;0,500000;0,000000;0,000000;Petite faune;Pont Voute maconn;Banquette encorbellement;0;;;;0,000000;;;;;;;;OH avec 1 banquette 2018;N0012;DIRO;DIRO
233;AU233;PI;;0,000000;101;0;48,175546;-1,564926;;;35152;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;26,000000;0,000000;0,000000;0,000000;Grande faune;Portique beton;PGF;0;;;;0,000000;;;;;;;;Ouvrage grande faune;A0084;DIRO;DIRO
234;AU234;PS;;0,000000;102;630;48,186329;-1,549917;;;35152;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;34,000000;0,000000;0,000000;0,000000;Grande faune;Pont;PGF;0;;;;0,000000;;;;;;;;Ouvrage grande faune;A0084;DIRO;DIRO
235;AU235;PS;;0,000000;103;0;48,189001;-1,546123;;;35152;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;60,000000;150,000000;0,000000;0,000000;Grande faune;Tranchee couverte;PGF;0;;;;0,000000;;;;;;;;Tranchee couverte 150m de large;A0084;DIRO;DIRO
236;AU236;PI;;0,000000;104;150;48,196278;-1,535692;;;35152;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;26,000000;0,000000;0,000000;0,000000;Grande faune;Portique beton;PGF;0;;;;0,000000;;;;;;;;Ouvrage grande faune;A0084;DIRO;DIRO
237;AU237;PI;;0,000000;0;0;48,192358;-1,541316;;;35152;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;35,000000;0,800000;0,000000;0,000000;Petite faune;Buse seche;Buse seche;0;;;;0,000000;;;;;;;;Localisation non precise;A0084;DIRO;DIRO
238;N238;PI;;0,000000;32;240;46,997673;-0,860084;;;49343;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;100,000000;1,500000;0,000000;0,000000;Petite faune;Buse hydraulique;Banquette terre;0;;;;0,000000;;;;;;;;Banquette terre, grillage a revoir;N0249;DIRO;DIRO
239;N239;PI;;0,000000;22;800;47,065744;-0,929971;;;49332;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;85,000000;0,400000;0,000000;0,000000;Petite faune;Buse beton;Ponton flottant;0;;;;0,000000;;;;;;;;Ponton flottant 40cm de large;N0249;DIRO;DIRO
240;N240;PI;;0,000000;0;23;47,151172;-1,197085;;;44212;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;27,000000;4,000000;0,000000;0,000000;Grande faune;Cadre beton;PGF;0;;;;0,000000;;;;;;;;Passage agricole, grillage de guidage;N0249;DIRO;DIRO
241;N241;PI;;0,000000;20;384;47,154981;-1,264980;;;44212;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;30,000000;0,500000;0,000000;0,000000;Petite faune;Buse PRV;Banquette encorbellement;0;;;;0,000000;;;;;;;;Banquette en encorbellement construit lors de la renovation de la buse;N0249;DIRO;DIRO
242;N242;PS;;0,000000;17;0;49,091203;2,258327;;Passage_mixte_RN184;95445;03/02/22;oui;03/01/-1;03/01/-1;03/01/-1;18,000000;0,000000;55,000000;0,000000;0,000000;12,000000;Mixte;?;"- Bois
- Beton GSS2
- Terre vegetale
- Enrobe claire
- Sable
- Andains
- Roches
- Plantations";0;;;;0,000000;;;;;;;;;N0184;DIRIF;DIRIF
243;AU243;PS;;0,000000;12;0;49,864503;4,510119;;08-T3186-T1;8110;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Specifique;;;0;;;;0,000000;;;;;;;;;A304;;DIRN
244;N244;PS;;0,000000;38;0;50,368370;2,792345;;62-T3073-T1;62861;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Specifique;;;0;;;;0,000000;;;;;;;;;N17;;DIRN
245;N245;PS;;0,000000;39;0;50,371278;2,792038;;62-T3074-T1;62861;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Specifique;;;0;;;;0,000000;;;;;;;;;N17;;DIRN
246;N246;PS;;0,000000;27;0;49,235755;3,001798;;60-N2 T28;60661;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Specifique;;;0;;;;0,000000;;;;;;;;;N2;;DIRN
247;N247;PS;;0,000000;10;0;49,282997;3,160774;;02-N2 T10+0890;2316;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;Specifique;;;0;;;;0,000000;;;;;;;;;N2;;DIRN
248;N248;ND;;0,000000;48;0;49,401644;2,371340;;AGNETZ RN 31/PASSAGE A FAUNE;60007;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;3,400000;0,000000;4,000000;0,000000;0,000000;0,000000;;Autres;Beton arme;0;;;;0,000000;;;;;;;;;N31;;DIRN
249;N249;ND;;0,000000;52;0;49,388633;2,417132;;CLERMONT RN31/PASSAGE BESTIAUX;60157;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;38,300000;0,000000;3,860000;0,000000;0,000000;0,000000;;Autres;Ossature mixte acier beton;0;;;;0,000000;;;;;;;;;N31;;DIRN
250;AU250;ND;;0,000000;209;0;50,608612;3,093944;;Pont buse matiere B1;59507;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;31,000000;0,000000;5,500000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;A1;;DIRN
251;N251;PI;;0,000000;29;0;50,714725;1,975371;;BUSE  DE  BULLESCAMPS;62245;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;22,050000;0,000000;12,390000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;N42;;DIRN
252;N252;ND;;0,000000;51;0;49,503358;3,563950;;PASSAGE FAUNE/RN2  A URCEL;2755;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;14,400000;0,000000;46,300000;0,000000;0,000000;0,000000;specifique;Autres;Ossature mixte acier beton;0;;;;0,000000;;;;;;;;chateau de Mailly;N2;CD02;DIRN
253;N253;ND;;0,000000;19;0;49,405155;1,985579;;OA2 SAINT PAUL PASSAGE GIBIERS;60523;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;12,000000;0,000000;68,300000;0,000000;0,000000;0,000000;;Autres;beton precontraint;0;;;;0,000000;;;;;;;;;N31;;DIRN
254;AU254;ND;;0,000000;3;167;51,006265;2,311905;;Buse de Grande Synthe;59271;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;33,000000;0,000000;4,500000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A16?;;DIRN
255;AU255;PI;;0,000000;1;236;50,420093;2,824182;;BUSE D'ELEU;62065;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;11,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A211;;DIRN
256;AU256;PI;;0,000000;55;0;50,763480;1,636869;;BUSE DE WIMILLE;62894;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;25,500000;0,000000;6,840000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A16;;DIRN
257;AU257;ND;;0,000000;56;0;50,765426;1,639179;;PASSAGE A BESTIAUX;62894;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;24,000000;0,000000;3,800000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A16;;DIRN
258;AU258;PI;;0,000000;87;0;50,936266;1,915225;;BUSE 1;62193;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;26,450000;0,000000;2,700000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A16;;DIRN
259;AU259;PI;;0,000000;88;0;50,936720;1,922073;;BUSE 3;62193;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;25,850000;0,000000;3,540000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A16;;DIRN
260;AU260;PI;;0,000000;52;0;50,737276;1,632774;;BUSE - A16 - ST MARTIN  BOUL.;62758;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;22,000000;0,000000;3,000000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BB;0;;;;0,000000;;;;;;;;;A16;;DIRN
261;AU261;PI;;0,000000;86;0;50,934970;1,896300;;BUSE 0;62193;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;34,750000;0,000000;3,540000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A16;;DIRN
262;AU262;PI;;0,000000;62;0;50,338486;3,538811;;PI 325 2 BUSES;59383;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;20,000000;0,000000;5,130000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A2;;DIRN
263;AU263;PI;;0,000000;50;0;50,305620;3,378403;;PI 309  3 BUSES;59179;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;60,200000;0,000000;5,340000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A2;;DIRN
264;AU264;PI;;0,000000;50;0;50,305665;3,378501;;PI 309  3 BUSES;59179;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;60,200000;0,000000;6,080000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A2;;DIRN
265;AU265;PI;;0,000000;50;0;50,305709;3,378600;;PI 309  3 BUSES;59179;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;60,200000;0,000000;5,340000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A2;;DIRN
266;AU266;PI;;0,000000;12;0;50,432136;2,848496;;BUSE DE LENS;62771;03/01/-1;;03/01/-1;03/01/-1;03/01/-1;33,100000;0,000000;3,500000;0,000000;0,000000;0,000000;;Ferme: Buse metal ou beton: simple/double;BM;0;;;;0,000000;;;;;;;;;A21;;DIRN
